1	David Mamet wrote the screenplay and made his directorial debut with `House of Games,' a character study fraught with psychological overtones, in which a psychiatrist is lured into the dark world of the confidence game. Margaret Ford (Lindsay Crouse) has a successful practice and has written a best-selling novel, 'Driven.' Still, she is somewhat discontented with her own personal life;
0	Amelia and Michael are a married couple that are cheating on each other. Amelia has a long-time lover in the hospital and Michael hires a prostitute that doesn't satisfy him. The two smolder with their infidelity but manage to connect to each other in the end. There's not a whole lot to this particular short. The direction is straight-forward and
0	This is another typical unbelievable and non-sensical piece of Hollywood dreck. Kurt Russell, as Snake Pliskin in a business suit, convinces me he was a better 2nd baseman. Ray Liotta as the psychotic cop is totally predictable and absurd. Madeline Stowe is her usual cardboard self, and does little to be a convincing victim. Every scene in this persiflage is
1	From the opening shots of the lead actor, we are given a early view on how so many mens lives are run by the women in them, and the humour that comes thru with all that goes on in the day to day of 'normal' life. Eric Lartigau, the director picks up on how so many European men feel that
0	At the beginning of the movie, the beautiful photography and the scenes of the fox were amazing. However, the story was so very slow and boring. And then the little girl begins to domesticate the fox, which leads to tragic events. We live in the forest, and frequently see foxes. One thing anyone should know is that you leave wild
1	Well, well....Roeg touched a bit of a nerve there, didn't he? He was a genius while he was cataloguing his various characters' descents into psychosis for a couple of decades, but as soon as he has the bad taste to suggest that redemption (or even some good advice) might be found in the bad old Catholic church, the hipper-than-thou alternative
1	Woah! Is one thing I can say about this movie. Personally I'm one of those people who loves cats so that would have been a big down side to the movie, but I loved it how cats from every were got their revenge at the end. I liked the movie, but I have to admit it was because I found
0	WARNING SPOILERS***** A really stupid movie about a group of young excursionists in Italy that find an armor of mythical warrior with a demonic souls. One of them wears it and becomes possessed by the spirit of a demon. It's killing time and several of his friends die under his blade to revive the demon corpse. A waste of time
0	This documentary is at its best when it is simply showing the ayurvedic healers' offices and treatment preparation. There is no denying the grinding poverty in India and desperation of even their wealthier clients. However, as an argument for ayurvedic medicine in general, this film fails miserably. Although Indian clients mention having seen "aleopathic" doctors, those doctors are not interviewed,
0	Jason Alexander is a wonderful actor, but it's ridiculous to cast him as a cuddly romantic lead. The fact that he dances so well, croons so effectively, and throws himself into the part so completely somehow just made him seem all the more creepy. In his more cutesy moments (with the girl in the train station, in the final number
0	The ultimate goal of Big Brother, that we know what to think before we think it, has been realized. Is it some kind of miracle, or sinister joke, that people don mental straight jackets of their own volition, twist themselves into contorted shapes, and grin like apes? Movies, art, no longer risk the unknown, but are forgone conclusions, drained of
